 44| 10| then watch for the day when the sky will bring a visibl smoke
 44| 11| cover the peopl thi is a pain torment
 44| 12| they will say our lord remov from us the torment inde we are believ
 44| 13| how will there be for them a remind at that time and there had come to them a clear messeng
 44| 14| then they turn away from him and said he wa taught and is a madman
 44| 15| inde we will remov the torment for a littl inde you disbeliev will return to disbelief
 44| 16| the day we will strike with the greatest assault inde we will take retribut
 44| 17| and we had alreadi tri befor them the peopl of pharaoh and there came to them a nobl messeng
 44| 18| say render to me the servant of allah inde i am to you a trustworthi messeng
 44| 19| and say be not haughti with allah inde i have come to you with clear author
 44| 20| and inde i have sought refug in my lord and your lord lest you stone me
 44| 21| but if you do not believ me then leav me alon
 44| 22| and final he call to hi lord that these were a crimin peopl
 44| 23| allah said then set out with my servant by night inde you are to be pursu
 44| 24| and leav the sea in still inde they are an armi to be drown
 44| 25| how much they left behind of garden and spring
 44| 26| and crop and nobl site
 44| 27| and comfort wherein they were amus
 44| 28| thu and we caus to inherit it anoth peopl
 44| 29| and the heaven and earth wept not for them nor were they repriev
 44| 30| and we certainli save the children of israel from the humili torment
 44| 31| from pharaoh inde he wa a haughti one among the transgressor
 44| 32| and we certainli chose them by knowledg over all the world
 44| 33| and we gave them of sign that in which there wa a clear trial
 44| 34| inde these disbeliev are say
 44| 35| there is not but our first death and we will not be resurrect
 44| 36| then bring back our forefath if you should be truth
 44| 37| are they better or the peopl of tubba and those befor them we destroy them for inde they were crimin
 44| 38| and we did not creat the heaven and earth and that between them in play
 44| 39| we did not creat them except in truth but most of them do not know
 44| 40| inde the day of judgement is the appoint time for them all
 44| 41| the day when no relat will avail a relat at all nor will they be help
 44| 42| except those believ on whom allah ha merci inde he is the exalt in might the merci
 44| 43| inde the tree of zaqqum
 44| 44| is food for the sin
 44| 45| like murki oil it boil within belli
 44| 46| like the boil of scald water
 44| 47| it will be command seiz him and drag him into the midst of the hellfir
 44| 48| then pour over hi head from the torment of scald water
 44| 49| it will be said tast inde you are the honor the nobl
 44| 50| inde thi is what you use to disput
 44| 51| inde the righteou will be in a secur place
 44| 52| within garden and spring
 44| 53| wear garment of fine silk and brocad face each other
 44| 54| thu and we will marri them to fair women with larg beauti eye
 44| 55| they will call therein for everi kind of fruit safe and secur
 44| 56| they will not tast death therein except the first death and he will have protect them from the punish of hellfir
 44| 57| as bounti from your lord that is what is the great attain
 44| 58| and inde we have eas the quran in your tongu that they might be remind
 44| 59| so watch o muhammad inde they are watch for your end
 45|  1| ha meem
 45|  2| the revel of the book is from allah the exalt in might the wise
 45|  3| inde within the heaven and earth are sign for the believ
 45|  4| and in the creation of yourselv and what he dispers of move creatur are sign for peopl who are certain in faith
 45|  5| and in the altern of night and day and in what allah send down from the sky of provis and give life therebi to the earth after it lifeless and in hi direct of the wind are sign for a peopl who reason
 45|  6| these are the vers of allah which we recit to you in truth then in what statement after allah and hi vers will they believ
 45|  7| woe to everi sin liar
 45|  8| who hear the vers of allah recit to him then persist arrogantli as if he had not heard them so give him tide of a pain punish
 45|  9| and when he know anyth of our vers he take them in ridicul those will have a humili punish
 45| 10| befor them is hell and what they had earn will not avail them at all nor what they had taken besid allah as alli and they will have a great punish
 45| 11| thi quran is guidanc and those who have disbeliev in the vers of their lord will have a pain punish of foul natur
 45| 12| it is allah who subject to you the sea so that ship may sail upon it by hi command and that you may seek of hi bounti and perhap you will be grate
 45| 13| and he ha subject to you whatev is in the heaven and whatev is on the earth all from him inde in that are sign for a peopl who give thought
 45| 14| say o muhammad to those who have believ that they should forgiv those who expect not the day of allah so that he may recompens a peopl for what they use to earn
 45| 15| whoever doe a good deed it is for himself and whoever doe evil it is against the self then to your lord you will be return
 45| 16| and we did certainli give the children of israel the scriptur and judgement and prophethood and we provid them with good thing and prefer them over the world
 45| 17| and we gave them clear proof of the matter of religion and they did not differ except after knowledg had come to them out of jealou animos between themselv inde your lord will judg between them on the day of resurrect concern that over which they use to differ
 45| 18| then we put you o muhammad on an ordain way concern the matter of religion so follow it and do not follow the inclin of those who do not know
 45| 19| inde they will never avail you against allah at all and inde the wrongdoer are alli of one anoth but allah is the protector of the righteou
 45| 20| thi quran is enlighten for mankind and guidanc and merci for a peopl who are certain in faith
 45| 21| or do those who commit evil think we will make them like those who have believ and done righteou deed make them equal in their life and their death evil is that which they judg
 45| 22| and allah creat the heaven and earth in truth and so that everi soul may be recompens for what it ha earn and they will not be wrong
 45| 23| have you seen he who ha taken as hi god hi own desir and allah ha sent him astray due to knowledg and ha set a seal upon hi hear and hi heart and put over hi vision a veil so who will guid him after allah then will you not be remind
 45| 24| and they say there is not but our worldli life we die and live and noth destroy us except time and they have of that no knowledg they are onli assum
 45| 25| and when our vers are recit to them as clear evid their argument is onli that they say bring back our forefath if you should be truth
 45| 26| say allah caus you to live then caus you to die then he will assembl you for the day of resurrect about which there is no doubt but most of the peopl do not know
 45| 27| and to allah belong the dominion of the heaven and the earth and the day the hour appear that day the falsifi will lose
 45| 28| and you will see everi nation kneel from fear everi nation will be call to it record and told today you will be recompens for what you use to do
 45| 29| thi our record speak about you in truth inde we were have transcrib whatev you use to do
 45| 30| so as for those who believ and did righteou deed their lord will admit them into hi merci that is what is the clear attain
 45| 31| but as for those who disbeliev it will be said were not our vers recit to you but you were arrog and becam a peopl of crimin
 45| 32| and when it wa said inde the promis of allah is truth and the hour is come no doubt about it you said we know not what is the hour we assum onli assumpt and we are not convinc
 45| 33| and the evil consequ of what they did will appear to them and they will be envelop by what they use to ridicul
 45| 34| and it will be said today we will forget you as you forgot the meet of thi day of your and your refug is the fire and for you there are no helper
 45| 35| that is becaus you took the vers of allah in ridicul and worldli life delud you so that day they will not be remov from it nor will they be ask to appeas allah
 45| 36| then to allah belong all prais lord of the heaven and lord of the earth lord of the world
 45| 37| and to him belong all grandeur within the heaven and the earth and he is the exalt in might the wise
 46|  1| ha meem
 46|  2| the revel of the book is from allah the exalt in might the wise
 46|  3| we did not creat the heaven and earth and what is between them except in truth and for a specifi term but those who disbeliev from that of which they are warn are turn away
 46|  4| say o muhammad have you consid that which you invok besid allah show me what they have creat of the earth or did they have partnership in creation of the heaven bring me a scriptur reveal befor thi or a remain trace of knowledg if you should be truth
 46|  5| and who is more astray than he who invok besid allah those who will not respond to him until the day of resurrect and they of their invoc are unawar
 46|  6| and when the peopl are gather that day they who were invok will be enemi to them and they will be denier of their worship
 46|  7| and when our vers are recit to them as clear evid those who disbeliev say of the truth when it ha come to them thi is obviou magic
 46|  8| or do they say he ha invent it say if i have invent it you will not possess for me the power of protect from allah at all he is most know of that in which you are involv suffici is he as wit between me and you and he is the forgiv the merci
 46|  9| say i am not someth origin among the messeng nor do i know what will be done with me or with you i onli follow that which is reveal to me and i am not but a clear warner
 46| 10| say have you consid if the quran wa from allah and you disbeliev in it while a wit from the children of israel ha testifi to someth similar and believ while you were arrog inde allah doe not guid the wrongdo peopl
 46| 11| and those who disbeliev say of those who believ if it had truli been good they would not have preced us to it and when they are not guid by it they will say thi is an ancient falsehood
 46| 12| and befor it wa the scriptur of mose to lead and as a merci and thi is a confirm book in an arab tongu to warn those who have wrong and as good tide to the doer of good
 46| 13| inde those who have said our lord is allah and then remain on a right cours there will be no fear concern them nor will they griev
 46| 14| those are the companion of paradis abid etern therein as reward for what they use to do
 46| 15| and we have enjoin upon man to hi parent good treatment hi mother carri him with hardship and gave birth to him with hardship and hi gestat and wean period is thirti month he grow until when he reach matur and reach the age of forti year he say my lord enabl me to be grate for your favor which you have bestow upon me and upon my parent and to work righteous of which you will approv and make righteou for me my offspr inde i have repent to you and inde i am of the muslim
 46| 16| those are the one from whom we will accept the best of what they did and overlook their misde their be among the companion of paradis that is the promis of truth which they had been promis
 46| 17| but one who say to hi parent uff to you do you promis me that i will be brought forth from the earth when gener befor me have alreadi pass on into oblivion while they call to allah for help and to their son woe to you believ inde the promis of allah is truth but he say thi is not but legend of the former peopl
 46| 18| those are the one upon whom the word ha come into effect who will be among nation which had pass on befor them of jinn and men inde they all were loser
 46| 19| and for all there are degre of reward and punish for what they have done and it is so that he may fulli compens them for their deed and they will not be wrong
 46| 20| and the day those who disbeliev are expos to the fire it will be said you exhaust your pleasur dure your worldli life and enjoy them so thi day you will be award the punish of extrem humili becaus you were arrog upon the earth without right and becaus you were defiantli disobedi
 46| 21| and mention o muhammad the brother of aad when he warn hi peopl in the region of alahqaf and warner had alreadi pass on befor him and after him say do not worship except allah inde i fear for you the punish of a terribl day
 46| 22| they said have you come to delud us away from our god then bring us what you promis us if you should be of the truth
 46| 23| he said knowledg of it time is onli with allah and i convey to you that with which i wa sent but i see you to be a peopl behav ignorantli
 46| 24| and when they saw it as a cloud approach their valley they said thi is a cloud bring us rain rather it is that for which you were impati a wind within it a pain punish
 46| 25| destroy everyth by command of it lord and they becam so that noth wa seen of them except their dwell thu do we recompens the crimin peopl
 46| 26| and we had certainli establish them in such as we have not establish you and we made for them hear and vision and heart but their hear and vision and heart avail them not from anyth of the punish when they were continu reject the sign of allah and they were envelop by what they use to ridicul
 46| 27| and we have alreadi destroy what surround you of those citi and we have diversifi the sign or vers that perhap they might return from disbelief
 46| 28| then whi did those they took besid allah as deiti by which to approach him not aid them but they had stray from them and that wa their falsehood and what they were invent
 46| 29| and mention o muhammad when we direct to you a few of the jinn listen to the quran and when they attend it they said listen quietli and when it wa conclud they went back to their peopl as warner
 46| 30| they said o our peopl inde we have heard a recit book reveal after mose confirm what wa befor it which guid to the truth and to a straight path
 46| 31| o our peopl respond to the messeng of allah and believ in him allah will forgiv for you your sin and protect you from a pain punish
 46| 32| but he who doe not respond to the caller of allah will not caus failur to him upon earth and he will not have besid him ani protector those are in manifest error
 46| 33| do they not see that allah who creat the heaven and earth and did not fail in their creation is abl to give life to the dead ye inde he is over all thing compet
 46| 34| and the day those who disbeliev are expos to the fire it will be said is thi not the truth they will say ye by our lord he will say then tast the punish becaus you use to disbeliev
 46| 35| so be patient o muhammad as were those of determin among the messeng and do not be impati for them it will be on the day they see that which they are promis as though they had not remain in the world except an hour of a day thi is notif and will ani be destroy except the defiantli disobedi peopl
 47|  1| those who disbeliev and avert peopl from the way of allah he will wast their deed
 47|  2| and those who believ and do righteou deed and believ in what ha been sent down upon muhammad and it is the truth from their lord he will remov from them their misde and amend their condit
 47|  3| that is becaus those who disbeliev follow falsehood and those who believ follow the truth from their lord thu doe allah present to the peopl their comparison
 47|  4| so when you meet those who disbeliev in battl strike their neck until when you have inflict slaughter upon them then secur their bond and either confer favor afterward or ransom them until the war lay down it burden that is the command and if allah had will he could have taken vengeanc upon them himself but he order arm struggl to test some of you by mean of other and those who are kill in the caus of allah never will he wast their deed
 47|  5| he will guid them and amend their condit
 47|  6| and admit them to paradis which he ha made known to them
 47|  7| o you who have believ if you support allah he will support you and plant firmli your feet
 47|  8| but those who disbeliev for them is miseri and he will wast their deed
 47|  9| that is becaus they dislik what allah reveal so he render worthless their deed
 47| 10| have they not travel through the land and seen how wa the end of those befor them allah destroy everyth over them and for the disbeliev is someth compar
 47| 11| that is becaus allah is the protector of those who have believ and becaus the disbeliev have no protector
 47| 12| inde allah will admit those who have believ and done righteou deed to garden beneath which river flow but those who disbeliev enjoy themselv and eat as graze livestock eat and the fire will be a resid for them
 47| 13| and how mani a citi wa stronger than your citi makkah which drove you out we destroy them and there wa no helper for them
 47| 14| so is he who is on clear evid from hi lord like him to whom the evil of hi work ha been made attract and they follow their own desir
 47| 15| is the descript of paradis which the righteou are promis wherein are river of water unalt river of milk the tast of which never chang river of wine delici to those who drink and river of purifi honey in which they will have from all kind of fruit and forgiv from their lord like that of those who abid etern in the fire and are given to drink scald water that will sever their intestin
 47| 16| and among them o muhammad are those who listen to you until when they depart from you they say to those who were given knowledg what ha he said just now those are the one of whom allah ha seal over their heart and who have follow their own desir
 47| 17| and those who are guid he increas them in guidanc and give them their righteous
 47| 18| then do they await except that the hour should come upon them unexpectedli but alreadi there have come some of it indic then what good to them when it ha come will be their remembr
 47| 19| so know o muhammad that there is no deiti except allah and ask forgiv for your sin and for the believ men and believ women and allah know of your movement and your rest place
 47| 20| those who believ say whi ha a surah not been sent down but when a precis surah is reveal and fight is mention therein you see those in whose heart is hypocrisi look at you with a look of one overcom by death and more appropri for them would have been
 47| 21| obedi and good word and when the matter of fight wa determin if they had been true to allah it would have been better for them
 47| 22| so would you perhap if you turn away caus corrupt on earth and sever your tie of relationship
 47| 23| those who do so are the one that allah ha curs so he deafen them and blind their vision
 47| 24| then do they not reflect upon the quran or are there lock upon their heart
 47| 25| inde those who revert back to disbelief after guidanc had becom clear to them satan entic them and prolong hope for them
 47| 26| that is becaus they said to those who dislik what allah sent down we will obey you in part of the matter and allah know what they conceal
 47| 27| then how will it be when the angel take them in death strike their face and their back
 47| 28| that is becaus they follow what anger allah and dislik what earn hi pleasur so he render worthless their deed
 47| 29| or do those in whose heart is diseas think that allah would never expos their feel of hatr
 47| 30| and if we will we could show them to you and you would know them by their mark but you will sure know them by the tone of their speech and allah know your deed
 47| 31| and we will sure test you until we make evid those who strive among you for the caus of allah and the patient and we will test your affair
 47| 32| inde those who disbeliev and avert peopl from the path of allah and oppos the messeng after guidanc had becom clear to them never will they harm allah at all and he will render worthless their deed
 47| 33| o you who have believ obey allah and obey the messeng and do not invalid your deed
 47| 34| inde those who disbeliev and avert peopl from the path of allah and then die while they were disbeliev never will allah forgiv them
 47| 35| so do not weaken and call for peac while you are superior and allah is with you and will never depriv you of the reward of your deed
 47| 36| thi worldli life is onli amus and divers and if you believ and fear allah he will give you your reward and not ask you for your properti
 47| 37| if he should ask you for them and press you you would withhold and he would expos your unwilling
 47| 38| here you are those invit to spend in the caus of allah but among you are those who withhold out of greed and whoever withhold onli withhold benefit from himself and allah is the free of need while you are the needi and if you turn away he will replac you with anoth peopl then they will not be the like of you
 48|  1| inde we have given you o muhammad a clear conquest
 48|  2| that allah may forgiv for you what preced of your sin and what will follow and complet hi favor upon you and guid you to a straight path
 48|  3| and that allah may aid you with a mighti victori
 48|  4| it is he who sent down tranquil into the heart of the believ that they would increas in faith along with their present faith and to allah belong the soldier of the heaven and the earth and ever is allah know and wise
 48|  5| and that he may admit the believ men and the believ women to garden beneath which river flow to abid therein etern and remov from them their misde and ever is that in the sight of allah a great attain
 48|  6| and that he may punish the hypocrit men and hypocrit women and the polytheist men and polytheist women those who assum about allah an assumpt of evil natur upon them is a misfortun of evil natur and allah ha becom angri with them and ha curs them and prepar for them hell and evil it is as a destin
 48|  7| and to allah belong the soldier of the heaven and the earth and ever is allah exalt in might and wise
 48|  8| inde we have sent you as a wit and a bringer of good tide and a warner
 48|  9| that you peopl may believ in allah and hi messeng and honor him and respect the prophet and exalt allah morn and afternoon
 48| 10| inde those who pledg allegi to you o muhammad they are actual pledg allegi to allah the hand of allah is over their hand so he who break hi word onli break it to the detriment of himself and he who fulfil that which he ha promis allah he will give him a great reward
 48| 11| those who remain behind of the bedouin will say to you our properti and our famili occupi us so ask forgiv for us they say with their tongu what is not within their heart say then who could prevent allah at all if he intend for you harm or intend for you benefit rather ever is allah with what you do acquaint
 48| 12| but you thought that the messeng and the believ would never return to their famili ever and that wa made pleas in your heart and you assum an assumpt of evil and becam a peopl ruin
 48| 13| and whoever ha not believ in allah and hi messeng then inde we have prepar for the disbeliev a blaze
 48| 14| and to allah belong the dominion of the heaven and the earth he forgiv whom he will and punish whom he will and ever is allah forgiv and merci
 48| 15| those who remain behind will say when you set out toward the war booti to take it let us follow you they wish to chang the word of allah say never will you follow us thu did allah say befor so they will say rather you envi us but in fact they were not understand except a littl
 48| 16| say to those who remain behind of the bedouin you will be call to face a peopl of great militari might you may fight them or they will submit so if you obey allah will give you a good reward but if you turn away as you turn away befor he will punish you with a pain punish
 48| 17| there is not upon the blind ani guilt or upon the lame ani guilt or upon the ill ani guilt for remain behind and whoever obey allah and hi messeng he will admit him to garden beneath which river flow but whoever turn away he will punish him with a pain punish
 48| 18| certainli wa allah pleas with the believ when they pledg allegi to you o muhammad under the tree and he knew what wa in their heart so he sent down tranquil upon them and reward them with an immin conquest
 48| 19| and much war booti which they will take and ever is allah exalt in might and wise
 48| 20| allah ha promis you much booti that you will take in the futur and ha hasten for you thi victori and withheld the hand of peopl from you that it may be a sign for the believ and that he may guid you to a straight path
 48| 21| and he promis other victori that you were so far unabl to realiz which allah ha alreadi encompass and ever is allah over all thing compet
 48| 22| and if those makkan who disbeliev had fought you they would have turn their back in flight then they would not find a protector or a helper
 48| 23| thi is the establish way of allah which ha occur befor and never will you find in the way of allah ani chang
 48| 24| and it is he who withheld their hand from you and your hand from them within the area of makkah after he caus you to overcom them and ever is allah of what you do see
 48| 25| they are the one who disbeliev and obstruct you from almasjid alharam while the offer wa prevent from reach it place of sacrific and if not for believ men and believ women whom you did not know that you might trampl them and there would befal you becaus of them dishonor without your knowledg you would have been permit to enter makkah thi wa so that allah might admit to hi merci whom he will if they had been apart from them we would have punish those who disbeliev among them with pain punish
 48| 26| when those who disbeliev had put into their heart chauvin the chauvin of the time of ignor but allah sent down hi tranquil upon hi messeng and upon the believ and impos upon them the word of righteous and they were more deserv of it and worthi of it and ever is allah of all thing know
 48| 27| certainli ha allah show to hi messeng the vision in truth you will sure enter almasjid alharam if allah will in safeti with your head shave and hair shorten not fear anyon he knew what you did not know and ha arrang befor that a conquest near at hand
 48| 28| it is he who sent hi messeng with guidanc and the religion of truth to manifest it over all religion and suffici is allah as wit
 48| 29| muhammad is the messeng of allah and those with him are forc against the disbeliev merci among themselv you see them bow and prostrat in prayer seek bounti from allah and hi pleasur their mark is on their face from the trace of prostrat that is their descript in the torah and their descript in the gospel is as a plant which produc it offshoot and strengthen them so they grow firm and stand upon their stalk delight the sower so that allah may enrag by them the disbeliev allah ha promis those who believ and do righteou deed among them forgiv and a great reward
 49|  1| o you who have believ do not put yourselv befor allah and hi messeng but fear allah inde allah is hear and know
 49|  2| o you who have believ do not rais your voic abov the voic of the prophet or be loud to him in speech like the loud of some of you to other lest your deed becom worthless while you perceiv not
 49|  3| inde those who lower their voic befor the messeng of allah they are the one whose heart allah ha test for righteous for them is forgiv and great reward
 49|  4| inde those who call you o muhammad from behind the chamber most of them do not use reason
 49|  5| and if they had been patient until you could come out to them it would have been better for them but allah is forgiv and merci
 49|  6| o you who have believ if there come to you a disobedi one with inform investig lest you harm a peopl out of ignor and becom over what you have done regret
 49|  7| and know that among you is the messeng of allah if he were to obey you in much of the matter you would be in difficulti but allah ha endear to you the faith and ha made it pleas in your heart and ha made hate to you disbelief defianc and disobedi those are the rightli guid
 49|  8| it is as bounti from allah and favor and allah is know and wise
 49|  9| and if two faction among the believ should fight then make settlement between the two but if one of them oppress the other then fight against the one that oppress until it return to the ordin of allah and if it return then make settlement between them in justic and act justli inde allah love those who act justli
 49| 10| the believ are but brother so make settlement between your brother and fear allah that you may receiv merci
 49| 11| o you who have believ let not a peopl ridicul anoth peopl perhap they may be better than them nor let women ridicul other women perhap they may be better than them and do not insult one anoth and do not call each other by offens nicknam wretch is the name of disobedi after one faith and whoever doe not repent then it is those who are the wrongdoer
 49| 12| o you who have believ avoid much neg assumpt inde some assumpt is sin and do not spi or backbit each other would one of you like to eat the flesh of hi brother when dead you would detest it and fear allah inde allah is accept of repent and merci
 49| 13| o mankind inde we have creat you from male and femal and made you peopl and tribe that you may know one anoth inde the most nobl of you in the sight of allah is the most righteou of you inde allah is know and acquaint
 49| 14| the bedouin say we have believ say you have not yet believ but say instead we have submit for faith ha not yet enter your heart and if you obey allah and hi messeng he will not depriv you from your deed of anyth inde allah is forgiv and merci
 49| 15| the believ are onli the one who have believ in allah and hi messeng and then doubt not but strive with their properti and their live in the caus of allah it is those who are the truth
 49| 16| say would you acquaint allah with your religion while allah know whatev is in the heaven and whatev is on the earth and allah is know of all thing
 49| 17| they consid it a favor to you that they have accept islam say do not consid your islam a favor to me rather allah ha confer favor upon you that he ha guid you to the faith if you should be truth
 49| 18| inde allah know the unseen aspect of the heaven and the earth and allah is see of what you do
 50|  1| qaf by the honor quran
 50|  2| but they wonder that there ha come to them a warner from among themselv and the disbeliev say thi is an amaz thing
 50|  3| when we have die and have becom dust we will return to life that is a distant return
 50|  4| we know what the earth diminish of them and with us is a retain record
 50|  5| but they deni the truth when it came to them so they are in a confus condit
 50|  6| have they not look at the heaven abov them how we structur it and adorn it and how it ha no rift
 50|  7| and the earth we spread it out and cast therein firmli set mountain and made grow therein someth of everi beauti kind
 50|  8| give insight and a remind for everi servant who turn to allah
 50|  9| and we have sent down bless rain from the sky and made grow therebi garden and grain from the harvest
 50| 10| and lofti palm tree have fruit arrang in layer
 50| 11| as provis for the servant and we have given life therebi to a dead land thu is the resurrect
 50| 12| the peopl of noah deni befor them and the companion of the well and thamud
 50| 13| and aad and pharaoh and the brother of lot
 50| 14| and the companion of the thicket and the peopl of tubba all deni the messeng so my threat wa justli fulfil
 50| 15| did we fail in the first creation but they are in confus over a new creation
 50| 16| and we have alreadi creat man and know what hi soul whisper to him and we are closer to him than hi jugular vein
 50| 17| when the two receiv receiv seat on the right and on the left
 50| 18| man doe not utter ani word except that with him is an observ prepar to record
 50| 19| and the intox of death will bring the truth that is what you were tri to avoid
 50| 20| and the horn will be blown that is the day of carri out the threat
 50| 21| and everi soul will come with it a driver and a wit
 50| 22| it will be said you were certainli in unmind of thi and we have remov from you your cover so your sight thi day is sharp
 50| 23| and hi companion the angel will say thi record is what is with me prepar
 50| 24| allah will say throw into hell everi obstin disbeliev
 50| 25| prevent of good aggressor and doubter
 50| 26| who made as equal with allah anoth deiti then throw him into the sever punish
 50| 27| hi devil companion will say our lord i did not make him transgress but he himself wa in extrem error
 50| 28| allah will say do not disput befor me while i had alreadi present to you the warn
 50| 29| the word will not be chang with me and never will i be unjust to the servant
 50| 30| on the day we will say to hell have you been fill and it will say are there some more
 50| 31| and paradis will be brought near to the righteou not far
 50| 32| it will be said thi is what you were promis for everi return to allah and keeper of hi coven
 50| 33| who fear the most merci unseen and came with a heart return in repent
 50| 34| enter it in peac thi is the day of etern
 50| 35| they will have whatev they wish therein and with us is more
 50| 36| and how mani a gener befor them did we destroy who were greater than them in strike power and had explor throughout the land is there ani place of escap
 50| 37| inde in that is a remind for whoever ha a heart or who listen while he is present in mind
 50| 38| and we did certainli creat the heaven and earth and what is between them in six day and there touch us no weari
 50| 39| so be patient o muhammad over what they say and exalt allah with prais of your lord befor the rise of the sun and befor it set
 50| 40| and in part of the night exalt him and after prostrat
 50| 41| and listen on the day when the caller will call out from a place that is near
 50| 42| the day they will hear the blast of the horn in truth that is the day of emerg from the grave
 50| 43| inde it is we who give life and caus death and to us is the destin
 50| 44| on the day the earth break away from them and they emerg rapidli that is a gather easi for us
 50| 45| we are most know of what they say and you are not over them a tyrant but remind by the quran whoever fear my threat
 51|  1| by those wind scatter dust dispers
 51|  2| and those cloud carri a load of water
 51|  3| and those ship sail with eas
 51|  4| and those angel apport each matter
 51|  5| inde what you are promis is true
 51|  6| and inde the recompens is to occur
 51|  7| by the heaven contain pathway
 51|  8| inde you are in differ speech
 51|  9| delud away from the quran is he who is delud
 51| 10| destroy are the falsifi
 51| 11| who are within a flood of confus and heedless
 51| 12| they ask when is the day of recompens
 51| 13| it is the day they will be torment over the fire
 51| 14| and will be told tast your torment thi is that for which you were impati
 51| 15| inde the righteou will be among garden and spring
 51| 16| accept what their lord ha given them inde they were befor that doer of good
 51| 17| they use to sleep but littl of the night
 51| 18| and in the hour befor dawn they would ask forgiv
 51| 19| and from their properti wa given the right of the needi petition and the depriv
 51| 20| and on the earth are sign for the certain in faith
 51| 21| and in yourselv then will you not see
 51| 22| and in the heaven is your provis and whatev you are promis
 51| 23| then by the lord of the heaven and earth inde it is truth just as sure as it is that you are speak
 51| 24| ha there reach you the stori of the honor guest of abraham
 51| 25| when they enter upon him and said we greet you with peac he answer and upon you peac you are a peopl unknown
 51| 26| then he went to hi famili and came with a fat roast calf
 51| 27| and place it near them he said will you not eat
 51| 28| and he felt from them apprehens they said fear not and gave him good tide of a learn boy
 51| 29| and hi wife approach with a cri of alarm and struck her face and said i am a barren old woman
 51| 30| they said thu ha said your lord inde he is the wise the know
 51| 31| abraham said then what is your busi here o messeng
 51| 32| they said inde we have been sent to a peopl of crimin
 51| 33| to send down upon them stone of clay
 51| 34| mark in the presenc of your lord for the transgressor
 51| 35| so we brought out whoever wa in the citi of the believ
 51| 36| and we found not within them other than a singl hous of muslim
 51| 37| and we left therein a sign for those who fear the pain punish
 51| 38| and in mose wa a sign when we sent him to pharaoh with clear author
 51| 39| but he turn away with hi support and said a magician or a madman
 51| 40| so we took him and hi soldier and cast them into the sea and he wa blameworthi
 51| 41| and in aad wa a sign when we sent against them the barren wind
 51| 42| it left noth of what it came upon but that it made it like disintegr ruin
 51| 43| and in thamud when it wa said to them enjoy yourselv for a time
 51| 44| but they were insol toward the command of their lord so the thunderbolt seiz them while they were look on
 51| 45| and they were unabl to aris nor could they defend themselv
 51| 46| and we destroy the peopl of noah befor inde they were a peopl defiantli disobedi
 51| 47| and the heaven we construct with strength and inde we are it expand
 51| 48| and the earth we have spread out and excel is the prepar
 51| 49| and of all thing we creat two mate perhap you will rememb
 51| 50| so flee to allah inde i am to you from him a clear warner
 51| 51| and do not make as equal with allah anoth deiti inde i am to you from him a clear warner
 51| 52| similarli there came not to those befor them ani messeng except that they said a magician or a madman
 51| 53| did they suggest it to them rather they themselv are a transgress peopl
 51| 54| so leav them o muhammad for you are not to be blame
 51| 55| and remind for inde the remind benefit the believ
 51| 56| and i did not creat the jinn and mankind except to worship me
 51| 57| i do not want from them ani provis nor do i want them to feed me
 51| 58| inde it is allah who is the continu provid the firm possessor of strength
 51| 59| and inde for those who have wrong is a portion of punish like the portion of their predecessor so let them not impati urg me
 51| 60| and woe to those who have disbeliev from their day which they are promis
 52|  1| by the mount
 52|  2| and by a book inscrib
 52|  3| in parchment spread open
 52|  4| and by the frequent hous
 52|  5| and by the heaven rais high
 52|  6| and by the sea fill with fire
 52|  7| inde the punish of your lord will occur
 52|  8| of it there is no prevent
 52|  9| on the day the heaven will sway with circular motion
 52| 10| and the mountain will pass on depart
 52| 11| then woe that day to the denier
 52| 12| who are in empti discours amus themselv
 52| 13| the day they are thrust toward the fire of hell with a violent thrust it angel will say
 52| 14| thi is the fire which you use to deni
 52| 15| then is thi magic or do you not see
 52| 16| enter to burn therein then be patient or impati it is all the same for you you are onli be recompens for what you use to do
 52| 17| inde the righteou will be in garden and pleasur
 52| 18| enjoy what their lord ha given them and their lord protect them from the punish of hellfir
 52| 19| they will be told eat and drink in satisfact for what you use to do
 52| 20| they will be reclin on throne line up and we will marri them to fair women with larg beauti eye
 52| 21| and those who believ and whose descend follow them in faith we will join with them their descend and we will not depriv them of anyth of their deed everi person for what he earn is retain
 52| 22| and we will provid them with fruit and meat from whatev they desir
 52| 23| they will exchang with one anoth a cup of wine wherein result no ill speech or commiss of sin
 52| 24| there will circul among them servant boy especi for them as if they were pearl wellprotect
 52| 25| and they will approach one anoth inquir of each other
 52| 26| they will say inde we were previous among our peopl fear of displeas allah
 52| 27| so allah confer favor upon us and protect us from the punish of the scorch fire
 52| 28| inde we use to supplic him befor inde it is he who is the benefic the merci
 52| 29| so remind o muhammad for you are not by the favor of your lord a soothsay or a madman
 52| 30| or do they say of you a poet for whom we await a misfortun of time
 52| 31| say wait for inde i am with you among the waiter
 52| 32| or do their mind command them to say thi or are they a transgress peopl
 52| 33| or do they say he ha made it up rather they do not believ
 52| 34| then let them produc a statement like it if they should be truth
 52| 35| or were they creat by noth or were they the creator of themselv
 52| 36| or did they creat the heaven and the earth rather they are not certain
 52| 37| or have they the depositori contain the provis of your lord or are they the control of them
 52| 38| or have they a stairway into the heaven upon which they listen then let their listen produc a clear author
 52| 39| or ha he daughter while you have son
