 44|  6| merci lord inde hear know
 44|  7| lord heaven earth would certain
 44|  8| deiti except give life caus death lord lord first forefath
 44|  9| doubt amus
 44| 10| watch day sky bring visibl smoke
 44| 11| cover peopl pain torment
 44| 12| say lord remov us torment inde believ
 44| 13| remind time come clear messeng
 44| 14| turn away said taught madman
 44| 15| inde remov torment littl inde disbeliev return disbelief
 44| 16| day strike greatest assault inde take retribut
 44| 17| alreadi tri peopl pharaoh came nobl messeng
 44| 18| say render servant allah inde trustworthi messeng
 44| 19| say haughti allah inde come clear author
 44| 20| inde sought refug lord lord lest stone
 44| 21| believ leav alon
 44| 22| final call lord crimin peopl
 44| 23| allah said set servant night inde pursu
 44| 24| leav sea still inde armi drown
 44| 25| much left behind garden spring
 44| 26| crop nobl site
 44| 27| comfort wherein amus
 44| 28| thu caus inherit anoth peopl
 44| 29| heaven earth wept repriev
 44| 30| certainli save children israel humili torment
 44| 31| pharaoh inde haughti one among transgressor
 44| 32| certainli chose knowledg world
 44| 33| gave sign clear trial
 44| 34| inde disbeliev say
 44| 35| first death resurrect
 44| 36| bring back forefath truth
 44| 37| better peopl tubba destroy inde crimin
 44| 38| creat heaven earth play
 44| 39| creat except truth know
 44| 40| inde day judgement appoint time
 44| 41| day relat avail relat help
 44| 42| except believ allah merci inde exalt might merci
 44| 43| inde tree zaqqum
 44| 44| food sin
 44| 45| like murki oil boil within belli
 44| 46| like boil scald water
 44| 47| command seiz drag midst hellfir
 44| 48| pour head torment scald water
 44| 49| said tast inde honor nobl
 44| 50| inde use disput
 44| 51| inde righteou secur place
 44| 52| within garden spring
 44| 53| wear garment fine silk brocad face
 44| 54| thu marri fair women larg beauti eye
 44| 55| call therein everi kind fruit safe secur
 44| 56| tast death therein except first death protect punish hellfir
 44| 57| bounti lord great attain
 44| 58| inde eas quran tongu might remind
 44| 59| watch muhammad inde watch end
 45|  1| ha meem
 45|  2| revel book allah exalt might wise
 45|  3| inde within heaven earth sign believ
 45|  4| creation dispers move creatur sign peopl certain faith
 45|  5| altern night day allah send sky provis give life therebi earth lifeless direct wind sign peopl reason
 45|  6| vers allah recit truth statement allah vers believ
 45|  7| woe everi sin liar
 45|  8| hear vers allah recit persist arrogantli heard give tide pain punish
 45|  9| know anyth vers take ridicul humili punish
 45| 10| hell earn avail taken besid allah alli great punish
 45| 11| quran guidanc disbeliev vers lord pain punish foul natur
 45| 12| allah subject sea ship may sail upon command may seek bounti perhap grate
 45| 13| subject whatev heaven whatev earth inde sign peopl give thought
 45| 14| say muhammad believ forgiv expect day allah may recompens peopl use earn
 45| 15| whoever good deed whoever evil self lord return
 45| 16| certainli give children israel scriptur judgement prophethood provid good thing prefer world
 45| 17| gave clear proof matter religion differ except knowledg come jealou animos inde lord judg day resurrect concern use differ
 45| 18| put muhammad ordain way concern matter religion follow follow inclin know
 45| 19| inde never avail allah inde wrongdoer alli one anoth allah protector righteou
 45| 20| quran enlighten mankind guidanc merci peopl certain faith
 45| 21| commit evil think make like believ done righteou deed make equal life death evil judg
 45| 22| allah creat heaven earth truth everi soul may recompens earn wrong
 45| 23| seen taken god desir allah sent astray due knowledg set seal upon hear heart put vision veil guid allah remind
 45| 24| say worldli life die live noth destroy us except time knowledg assum
 45| 25| vers recit clear evid argument say bring back forefath truth
 45| 26| say allah caus live caus die assembl day resurrect doubt peopl know
 45| 27| allah belong dominion heaven earth day hour appear day falsifi lose
 45| 28| see everi nation kneel fear everi nation call record told today recompens use
 45| 29| record speak truth inde transcrib whatev use
 45| 30| believ righteou deed lord admit merci clear attain
 45| 31| disbeliev said vers recit arrog becam peopl crimin
 45| 32| said inde promis allah truth hour come doubt said know hour assum assumpt convinc
 45| 33| evil consequ appear envelop use ridicul
 45| 34| said today forget forgot meet day refug fire helper
 45| 35| took vers allah ridicul worldli life delud day remov ask appeas allah
 45| 36| allah belong prais lord heaven lord earth lord world
 45| 37| belong grandeur within heaven earth exalt might wise
 46|  1| ha meem
 46|  2| revel book allah exalt might wise
 46|  3| creat heaven earth except truth specifi term disbeliev warn turn away
 46|  4| say muhammad consid invok besid allah show creat earth partnership creation heaven bring scriptur reveal remain trace knowledg truth
 46|  5| astray invok besid allah respond day resurrect invoc unawar
 46|  6| peopl gather day invok enemi denier worship
 46|  7| vers recit clear evid disbeliev say truth come obviou magic
 46|  8| say invent say invent possess power protect allah know involv suffici wit forgiv merci
 46|  9| say someth origin among messeng know done follow reveal clear warner
 46| 10| say consid quran allah disbeliev wit children israel testifi someth similar believ arrog inde allah guid wrongdo peopl
 46| 11| disbeliev say believ truli good would preced us guid say ancient falsehood
 46| 12| scriptur mose lead merci confirm book arab tongu warn wrong good tide doer good
 46| 13| inde said lord allah remain right cours fear concern griev
 46| 14| companion paradis abid etern therein reward use
 46| 15| enjoin upon man parent good treatment mother carri hardship gave birth hardship gestat wean period thirti month grow reach matur reach age forti year say lord enabl grate favor bestow upon upon parent work righteous approv make righteou offspr inde repent inde muslim
 46| 16| one accept best overlook misde among companion paradis promis truth promis
 46| 17| one say parent uff promis brought forth earth gener alreadi pass oblivion call allah help son woe believ inde promis allah truth say legend former peopl
 46| 18| one upon word come effect among nation pass jinn men inde loser
 46| 19| degre reward punish done may fulli compens deed wrong
 46| 20| day disbeliev expos fire said exhaust pleasur worldli life enjoy day award punish extrem humili arrog upon earth without right defiantli disobedi
 46| 21| mention muhammad brother aad warn peopl region alahqaf warner alreadi pass say worship except allah inde fear punish terribl day
 46| 22| said come delud us away god bring us promis us truth
 46| 23| said knowledg time allah convey sent see peopl behav ignorantli
 46| 24| saw cloud approach valley said cloud bring us rain rather impati wind within pain punish
 46| 25| destroy everyth command lord becam noth seen except dwell thu recompens crimin peopl
 46| 26| certainli establish establish made hear vision heart hear vision heart avail anyth punish continu reject sign allah envelop use ridicul
 46| 27| alreadi destroy surround citi diversifi sign vers perhap might return disbelief
 46| 28| took besid allah deiti approach aid stray falsehood invent
 46| 29| mention muhammad direct jinn listen quran attend said listen quietli conclud went back peopl warner
 46| 30| said peopl inde heard recit book reveal mose confirm guid truth straight path
 46| 31| peopl respond messeng allah believ allah forgiv sin protect pain punish
 46| 32| respond caller allah caus failur upon earth besid protector manifest error
 46| 33| see allah creat heaven earth fail creation abl give life dead ye inde thing compet
 46| 34| day disbeliev expos fire said truth say ye lord say tast punish use disbeliev
 46| 35| patient muhammad determin among messeng impati day see promis though remain world except hour day notif destroy except defiantli disobedi peopl
 47|  1| disbeliev avert peopl way allah wast deed
 47|  2| believ righteou deed believ sent upon muhammad truth lord remov misde amend condit
 47|  3| disbeliev follow falsehood believ follow truth lord thu allah present peopl comparison
 47|  4| meet disbeliev battl strike neck inflict slaughter upon secur bond either confer favor afterward ransom war lay burden command allah will could taken vengeanc upon order arm struggl test mean other kill caus allah never wast deed
 47|  5| guid amend condit
 47|  6| admit paradis made known
 47|  7| believ support allah support plant firmli feet
 47|  8| disbeliev miseri wast deed
 47|  9| dislik allah reveal render worthless deed
 47| 10| travel land seen end allah destroy everyth disbeliev someth compar
 47| 11| allah protector believ disbeliev protector
 47| 12| inde allah admit believ done righteou deed garden beneath river flow disbeliev enjoy eat graze livestock eat fire resid
 47| 13| mani citi stronger citi makkah drove destroy helper
 47| 14| clear evid lord like evil work made attract follow desir
 47| 15| descript paradis righteou promis wherein river water unalt river milk tast never chang river wine delici drink river purifi honey kind fruit forgiv lord like abid etern fire given drink scald water sever intestin
 47| 16| among muhammad listen depart say given knowledg said one allah seal heart follow desir
 47| 17| guid increas guidanc give righteous
 47| 18| await except hour come upon unexpectedli alreadi come indic good come remembr
 47| 19| know muhammad deiti except allah ask forgiv sin believ men believ women allah know movement rest place
 47| 20| believ say surah sent precis surah reveal fight mention therein see whose heart hypocrisi look look one overcom death appropri would
 47| 21| obedi good word matter fight determin true allah would better
 47| 22| would perhap turn away caus corrupt earth sever tie relationship
 47| 23| one allah curs deafen blind vision
 47| 24| reflect upon quran lock upon heart
 47| 25| inde revert back disbelief guidanc becom clear satan entic prolong hope
 47| 26| said dislik allah sent obey part matter allah know conceal
 47| 27| angel take death strike face back
 47| 28| follow anger allah dislik earn pleasur render worthless deed
 47| 29| whose heart diseas think allah would never expos feel hatr
 47| 30| will could show would know mark sure know tone speech allah know deed
 47| 31| sure test make evid strive among caus allah patient test affair
 47| 32| inde disbeliev avert peopl path allah oppos messeng guidanc becom clear never harm allah render worthless deed
 47| 33| believ obey allah obey messeng invalid deed
 47| 34| inde disbeliev avert peopl path allah die disbeliev never allah forgiv
 47| 35| weaken call peac superior allah never depriv reward deed
 47| 36| worldli life amus divers believ fear allah give reward ask properti
 47| 37| ask press would withhold would expos unwilling
 47| 38| invit spend caus allah among withhold greed whoever withhold withhold benefit allah free need needi turn away replac anoth peopl like
 48|  1| inde given muhammad clear conquest
 48|  2| allah may forgiv preced sin follow complet favor upon guid straight path
 48|  3| allah may aid mighti victori
 48|  4| sent tranquil heart believ would increas faith along present faith allah belong soldier heaven earth ever allah know wise
 48|  5| may admit believ men believ women garden beneath river flow abid therein etern remov misde ever sight allah great attain
 48|  6| may punish hypocrit men hypocrit women polytheist men polytheist women assum allah assumpt evil natur upon misfortun evil natur allah becom angri curs prepar hell evil destin
 48|  7| allah belong soldier heaven earth ever allah exalt might wise
 48|  8| inde sent wit bringer good tide warner
 48|  9| peopl may believ allah messeng honor respect prophet exalt allah morn afternoon
 48| 10| inde pledg allegi muhammad actual pledg allegi allah hand allah hand break word break detriment fulfil promis allah give great reward
 48| 11| remain behind bedouin say properti famili occupi us ask forgiv us say tongu within heart say could prevent allah intend harm intend benefit rather ever allah acquaint
 48| 12| thought messeng believ would never return famili ever made pleas heart assum assumpt evil becam peopl ruin
 48| 13| whoever believ allah messeng inde prepar disbeliev blaze
 48| 14| allah belong dominion heaven earth forgiv will punish will ever allah forgiv merci
 48| 15| remain behind say set toward war booti take let us follow wish chang word allah say never follow us thu allah say say rather envi us fact understand except littl
 48| 16| say remain behind bedouin call face peopl great militari might may fight submit obey allah give good reward turn away turn away punish pain punish
 48| 17| upon blind guilt upon lame guilt upon ill guilt remain behind whoever obey allah messeng admit garden beneath river flow whoever turn away punish pain punish
 48| 18| certainli allah pleas believ pledg allegi muhammad tree knew heart sent tranquil upon reward immin conquest
 48| 19| much war booti take ever allah exalt might wise
 48| 20| allah promis much booti take futur hasten victori withheld hand peopl may sign believ may guid straight path
 48| 21| promis victori far unabl realiz allah alreadi encompass ever allah thing compet
 48| 22| makkan disbeliev fought would turn back flight would find protector helper
 48| 23| establish way allah occur never find way allah chang
 48| 24| withheld hand hand within area makkah caus overcom ever allah see
 48| 25| one disbeliev obstruct almasjid alharam offer prevent reach place sacrific believ men believ women know might trampl would befal dishonor without knowledg would permit enter makkah allah might admit merci will apart would punish disbeliev among pain punish
 48| 26| disbeliev put heart chauvin chauvin time ignor allah sent tranquil upon messeng upon believ impos upon word righteous deserv worthi ever allah thing know
 48| 27| certainli allah show messeng vision truth sure enter almasjid alharam allah will safeti head shave hair shorten fear anyon knew know arrang conquest near hand
 48| 28| sent messeng guidanc religion truth manifest religion suffici allah wit
 48| 29| muhammad messeng allah forc disbeliev merci among see bow prostrat prayer seek bounti allah pleasur mark face trace prostrat descript torah descript gospel plant produc offshoot strengthen grow firm stand upon stalk delight sower allah may enrag disbeliev allah promis believ righteou deed among forgiv great reward
 49|  1| believ put allah messeng fear allah inde allah hear know
 49|  2| believ rais voic voic prophet loud speech like loud other lest deed becom worthless perceiv
 49|  3| inde lower voic messeng allah one whose heart allah test righteous forgiv great reward
 49|  4| inde call muhammad behind chamber use reason
 49|  5| patient could come would better allah forgiv merci
 49|  6| believ come disobedi one inform investig lest harm peopl ignor becom done regret
 49|  7| know among messeng allah obey much matter would difficulti allah endear faith made pleas heart made hate disbelief defianc disobedi rightli guid
 49|  8| bounti allah favor allah know wise
 49|  9| two faction among believ fight make settlement two one oppress fight one oppress return ordin allah return make settlement justic act justli inde allah love act justli
 49| 10| believ brother make settlement brother fear allah may receiv merci
 49| 11| believ let peopl ridicul anoth peopl perhap may better let women ridicul women perhap may better insult one anoth call offens nicknam wretch name disobedi one faith whoever repent wrongdoer
 49| 12| believ avoid much neg assumpt inde assumpt sin spi backbit would one like eat flesh brother dead would detest fear allah inde allah accept repent merci
 49| 13| mankind inde creat male femal made peopl tribe may know one anoth inde nobl sight allah righteou inde allah know acquaint
 49| 14| bedouin say believ say yet believ say instead submit faith yet enter heart obey allah messeng depriv deed anyth inde allah forgiv merci
 49| 15| believ one believ allah messeng doubt strive properti live caus allah truth
 49| 16| say would acquaint allah religion allah know whatev heaven whatev earth allah know thing
 49| 17| consid favor accept islam say consid islam favor rather allah confer favor upon guid faith truth
 49| 18| inde allah know unseen aspect heaven earth allah see
 50|  1| qaf honor quran
 50|  2| wonder come warner among disbeliev say amaz thing
 50|  3| die becom dust return life distant return
 50|  4| know earth diminish us retain record
 50|  5| deni truth came confus condit
 50|  6| look heaven structur adorn rift
 50|  7| earth spread cast therein firmli set mountain made grow therein someth everi beauti kind
 50|  8| give insight remind everi servant turn allah
 50|  9| sent bless rain sky made grow therebi garden grain harvest
 50| 10| lofti palm tree fruit arrang layer
 50| 11| provis servant given life therebi dead land thu resurrect
 50| 12| peopl noah deni companion well thamud
 50| 13| aad pharaoh brother lot
 50| 14| companion thicket peopl tubba deni messeng threat justli fulfil
 50| 15| fail first creation confus new creation
 50| 16| alreadi creat man know soul whisper closer jugular vein
 50| 17| two receiv receiv seat right left
 50| 18| man utter word except observ prepar record
 50| 19| intox death bring truth tri avoid
 50| 20| horn blown day carri threat
 50| 21| everi soul come driver wit
 50| 22| said certainli unmind remov cover sight day sharp
 50| 23| companion angel say record prepar
 50| 24| allah say throw hell everi obstin disbeliev
 50| 25| prevent good aggressor doubter
 50| 26| made equal allah anoth deiti throw sever punish
 50| 27| devil companion say lord make transgress extrem error
 50| 28| allah say disput alreadi present warn
 50| 29| word chang never unjust servant
 50| 30| day say hell fill say
 50| 31| paradis brought near righteou far
 50| 32| said promis everi return allah keeper coven
 50| 33| fear merci unseen came heart return repent
 50| 34| enter peac day etern
 50| 35| whatev wish therein us
 50| 36| mani gener destroy greater strike power explor throughout land place escap
 50| 37| inde remind whoever heart listen present mind
 50| 38| certainli creat heaven earth six day touch us weari
 50| 39| patient muhammad say exalt allah prais lord rise sun set
 50| 40| part night exalt prostrat
 50| 41| listen day caller call place near
 50| 42| day hear blast horn truth day emerg grave
 50| 43| inde give life caus death us destin
 50| 44| day earth break away emerg rapidli gather easi us
 50| 45| know say tyrant remind quran whoever fear threat
 51|  1| wind scatter dust dispers
 51|  2| cloud carri load water
 51|  3| ship sail eas
 51|  4| angel apport matter
 51|  5| inde promis true
 51|  6| inde recompens occur
 51|  7| heaven contain pathway
 51|  8| inde differ speech
 51|  9| delud away quran delud
 51| 10| destroy falsifi
 51| 11| within flood confus heedless
 51| 12| ask day recompens
 51| 13| day torment fire
 51| 14| told tast torment impati
 51| 15| inde righteou among garden spring
 51| 16| accept lord given inde doer good
 51| 17| use sleep littl night
 51| 18| hour dawn would ask forgiv
 51| 19| properti given right needi petition depriv
 51| 20| earth sign certain faith
 51| 21| see
 51| 22| heaven provis whatev promis
 51| 23| lord heaven earth inde truth sure speak
 51| 24| reach stori honor guest abraham
 51| 25| enter upon said greet peac answer upon peac peopl unknown
 51| 26| went famili came fat roast calf
 51| 27| place near said eat
 51| 28| felt apprehens said fear gave good tide learn boy
 51| 29| wife approach cri alarm struck face said barren old woman
 51| 30| said thu said lord inde wise know
 51| 31| abraham said busi messeng
 51| 32| said inde sent peopl crimin
 51| 33| send upon stone clay
 51| 34| mark presenc lord transgressor
 51| 35| brought whoever citi believ
 51| 36| found within singl hous muslim
 51| 37| left therein sign fear pain punish
 51| 38| mose sign sent pharaoh clear author
 51| 39| turn away support said magician madman
 51| 40| took soldier cast sea blameworthi
 51| 41| aad sign sent barren wind
 51| 42| left noth came upon made like disintegr ruin
 51| 43| thamud said enjoy time
 51| 44| insol toward command lord thunderbolt seiz look
 51| 45| unabl aris could defend
 51| 46| destroy peopl noah inde peopl defiantli disobedi
 51| 47| heaven construct strength inde expand
 51| 48| earth spread excel prepar
 51| 49| thing creat two mate perhap rememb
 51| 50| flee allah inde clear warner
 51| 51| make equal allah anoth deiti inde clear warner
 51| 52| similarli came messeng except said magician madman
 51| 53| suggest rather transgress peopl
 51| 54| leav muhammad blame
 51| 55| remind inde remind benefit believ
 51| 56| creat jinn mankind except worship
 51| 57| want provis want feed
 51| 58| inde allah continu provid firm possessor strength
 51| 59| inde wrong portion punish like portion predecessor let impati urg
 51| 60| woe disbeliev day promis
 52|  1| mount
 52|  2| book inscrib
 52|  3| parchment spread open
 52|  4| frequent hous
 52|  5| heaven rais high
 52|  6| sea fill fire
 52|  7| inde punish lord occur
 52|  8| prevent
 52|  9| day heaven sway circular motion
 52| 10| mountain pass depart
 52| 11| woe day denier
 52| 12| empti discours amus
 52| 13| day thrust toward fire hell violent thrust angel say
 52| 14| fire use deni
 52| 15| magic see
 52| 16| enter burn therein patient impati recompens use
 52| 17| inde righteou garden pleasur
 52| 18| enjoy lord given lord protect punish hellfir
 52| 19| told eat drink satisfact use
 52| 20| reclin throne line marri fair women larg beauti eye
 52| 21| believ whose descend follow faith join descend depriv anyth deed everi person earn retain
 52| 22| provid fruit meat whatev desir
 52| 23| exchang one anoth cup wine wherein result ill speech commiss sin
 52| 24| circul among servant boy especi pearl wellprotect
 52| 25| approach one anoth inquir
 52| 26| say inde previous among peopl fear displeas allah
 52| 27| allah confer favor upon us protect us punish scorch fire
 52| 28| inde use supplic inde benefic merci
 52| 29| remind muhammad favor lord soothsay madman
 52| 30| say poet await misfortun time
 52| 31| say wait inde among waiter
 52| 32| mind command say transgress peopl
 52| 33| say made rather believ
 52| 34| let produc statement like truth
 52| 35| creat noth creator
 52| 36| creat heaven earth rather certain
 52| 37| depositori contain provis lord control
 52| 38| stairway heaven upon listen let listen produc clear author
 52| 39| daughter son
 52| 40| muhammad ask payment debt burden
 52| 41| knowledg unseen write
 52| 42| intend plan disbeliev object plan
 52| 43| deiti allah exalt allah whatev associ
 52| 44| see fragment sky fall would say mere cloud heap
 52| 45| leav meet day struck insens
 52| 46| day plan avail help
 52| 47| inde wrong punish know
 52| 48| patient muhammad decis lord inde eye exalt allah prais lord aris
 52| 49| part night exalt set star
 53|  1| star descend
 53|  2| companion muhammad stray er
 53|  3| speak inclin
 53|  4| revel reveal
 53|  5| taught one intens strength
 53|  6| one sound rose true form
 53|  7| higher part horizon
 53|  8| approach descend
 53|  9| distanc two bow length nearer
 53| 10| reveal servant reveal
 53| 11| heart lie saw
 53| 12| disput saw
 53| 13| certainli saw anoth descent
 53| 14| lote tree utmost boundari
 53| 15| near garden refug
 53| 16| cover lote tree cover
 53| 17| sight prophet swerv transgress limit
 53| 18| certainli saw greatest sign lord
 53| 19| consid allat aluzza
 53| 20| manat third one
 53| 21| male femal
 53| 22| unjust divis
 53| 23| mere name name forefath allah sent author follow except assumpt soul desir alreadi come lord guidanc
 53| 24| man whatev wish
 53| 25| rather allah belong hereaft first life
 53| 26| mani angel heaven whose intercess avail except allah permit will approv
 53| 27| inde believ hereaft name angel femal name
 53| 28| thereof knowledg follow except assumpt inde assumpt avail truth
 53| 29| turn away whoever turn back messag desir except worldli life
 53| 30| sum knowledg inde lord know stray way know guid
 53| 31| allah belong whatev heaven whatev earth may recompens evil penalti done recompens good best reward
 53| 32| avoid major sin immor commit slight one inde lord vast forgiv know produc earth fetus womb mother claim pure know fear
 53| 33| seen one turn away
 53| 34| gave littl refrain
 53| 35| knowledg unseen see
 53| 36| inform scriptur mose
 53| 37| abraham fulfil oblig
 53| 38| bearer burden bear burden anoth
 53| 39| man except good strive
 53| 40| effort go seen
 53| 41| recompens fullest recompens
 53| 42| lord final
 53| 43| make one laugh weep
 53| 44| caus death give life
 53| 45| creat two mate male femal
 53| 46| spermdrop emit
 53| 47| incumb upon next creation
 53| 48| enrich suffic
 53| 49| lord siriu
 53| 50| destroy first peopl aad
 53| 51| thamud spare
 53| 52| peopl noah inde even unjust oppress
 53| 53| overturn town hurl
 53| 54| cover cover
 53| 55| favor lord doubt
 53| 56| prophet warner like former warner
 53| 57| approach day approach
 53| 58| besid allah remov
 53| 59| statement wonder
 53| 60| laugh weep
 53| 61| proudli sport
 53| 62| prostrat allah worship
 54|  1| hour come near moon split two
 54|  2| see miracl turn away say pass magic
 54|  3| deni follow inclin everi matter time settlement
 54|  4| alreadi come inform deterr
 54|  5| extens wisdom warn avail
 54|  6| leav muhammad day caller call someth forbid
 54|  7| eye humbl emerg grave locust spread
 54|  8| race ahead toward caller disbeliev say difficult day
 54|  9| peopl noah deni deni servant said madman repel
 54| 10| invok lord inde overpow help
 54| 11| open gate heaven rain pour
 54| 12| caus earth burst spring water met matter alreadi predestin
 54| 13| carri construct plank nail
 54| 14| sail observ reward deni
 54| 15| left sign rememb
 54| 16| sever punish warn
 54| 17| certainli made quran easi remembr rememb
 54| 18| aad deni sever punish warn
 54| 19| inde sent upon scream wind day continu misfortun
 54| 20| extract peopl trunk palm tree uproot
 54| 21| sever punish warn
 54| 22| certainli made quran easi remembr rememb
 54| 23| thamud deni warn
 54| 24| said one human among us follow inde would error mad
 54| 25| messag sent upon among us rather insol liar
 54| 26| know tomorrow insol liar
 54| 27| inde send shecamel trial watch patient
 54| 28| inform water share day drink attend turn
 54| 29| call companion dare hamstrung
 54| 30| sever punish warn
 54| 31| inde sent upon one blast sky becam like dri twig fragment anim pen
 54| 32| certainli made quran easi remembr rememb
 54| 33| peopl lot deni warn
 54| 34| inde sent upon storm stone except famili lot save dawn
 54| 35| favor us thu reward grate
 54| 36| alreadi warn assault disput warn
 54| 37| demand guest obliter eye say tast punish warn
 54| 38| came upon morn abid punish
 54| 39| tast punish warn
 54| 40| certainli made quran easi remembr rememb
 54| 41| certainli came peopl pharaoh warn
 54| 42| deni sign seiz seizur one exalt might perfect abil
 54| 43| disbeliev better former one immun scriptur
 54| 44| say assembl support
 54| 45| assembl defeat turn back retreat
 54| 46| hour appoint due punish hour disastr bitter
 54| 47| inde crimin error mad
 54| 48| day drag fire face said tast touch saqar
 54| 49| inde thing creat predestin
 54| 50| command one like glanc eye
 54| 51| alreadi destroy kind rememb
 54| 52| everyth written record
 54| 53| everi small great thing inscrib
 54| 54| inde righteou among garden river
 54| 55| seat honor near sovereign perfect abil
 55|  1| merci
 55|  2| taught quran
 55|  3| creat man
 55|  4| taught eloqu
 55|  5| sun moon move precis calcul
 55|  6| star tree prostrat
 55|  7| heaven rais impos balanc
 55|  8| transgress within balanc
 55|  9| establish weight justic make defici balanc
 55| 10| earth laid creatur
 55| 11| therein fruit palm tree sheath date
 55| 12| grain husk scent plant
 55| 13| favor lord would deni
 55| 14| creat man clay like potteri
 55| 15| creat jinn smokeless flame fire
 55| 16| favor lord would deni
 55| 17| lord two sunris lord two sunset
 55| 18| favor lord would deni
 55| 19| releas two sea meet side side
 55| 20| barrier neither transgress
 55| 21| favor lord would deni
 55| 22| emerg pearl coral
 55| 23| favor lord would deni
 55| 24| belong ship sail elev sea like mountain
 55| 25| favor lord would deni
 55| 26| everyon upon earth perish
 55| 27| remain face lord owner majesti honor
 55| 28| favor lord would deni
 55| 29| whoever within heaven earth ask everi day bring matter
 55| 30| favor lord would deni
 55| 31| attend promin be
 55| 32| favor lord would deni
 55| 33| compani jinn mankind abl pass beyond region heaven earth pass pass except author allah
 55| 34| favor lord would deni
 55| 35| sent upon flame fire smoke defend
 55| 36| favor lord would deni
 55| 37| heaven split open becom rosecolor like oil
 55| 38| favor lord would deni
 55| 39| day none ask sin among men jinn
 55| 40| favor lord would deni
 55| 41| crimin known mark seiz forelock feet
 55| 42| favor lord would deni
 55| 43| hell crimin deni
 55| 44| go around scald water heat utmost degre
 55| 45| favor lord would deni
 55| 46| fear posit lord two garden
 55| 47| favor lord would deni
 55| 48| spread branch
 55| 49| favor lord would deni
 55| 50| two spring flow
 55| 51| favor lord would deni
 55| 52| everi fruit two kind
 55| 53| favor lord would deni
 55| 54| reclin bed whose line silk brocad fruit two garden hang low
 55| 55| favor lord would deni
 55| 56| women limit glanc untouch man jinni
 55| 57| favor lord would deni
 55| 58| rubi coral
 55| 59| favor lord would deni
 55| 60| reward good anyth good
 55| 61| favor lord would deni
 55| 62| excel two garden
 55| 63| favor lord would deni
 55| 64| dark green color
 55| 65| favor lord would deni
 55| 66| two spring spout
 55| 67| favor lord would deni
 55| 68| fruit palm tree pomegran
 55| 69| favor lord would deni
 55| 70| good beauti women
 55| 71| favor lord would deni
 55| 72| fair one reserv pavilion
 55| 73| favor lord would deni
 55| 74| untouch man jinni
 55| 75| favor lord would deni
 55| 76| reclin green cushion beauti fine carpet
 55| 77| favor lord would deni
 55| 78| bless name lord owner majesti honor
 56|  1| occurr occur
 56|  2| occurr denial
 56|  3| bring rais other
 56|  4| earth shaken convuls
 56|  5| mountain broken crumbl
 56|  6| becom dust dispers
 56|  7| becom three kind
 56|  8| companion right companion right
 56|  9| companion left companion left
 56| 10| forerunn forerunn
 56| 11| one brought near allah
 56| 12| garden pleasur
 56| 13| larg compani former peopl
 56| 14| later peopl
 56| 15| throne woven ornament
 56| 16| reclin face
 56| 17| circul among young boy made etern
 56| 18| vessel pitcher cup wine flow spring
 56| 19| headach therefrom intox
 56| 20| fruit select
 56| 21| meat fowl whatev desir
 56| 22| fair women larg beauti eye
 56| 23| like pearl wellprotect
 56| 24| reward use
 56| 25| hear therein ill speech commiss sin
 56| 26| say peac peac
 56| 27| companion right companion right
 56| 28| among lote tree thorn remov
 56| 29| banana tree layer fruit
 56| 30| shade extend
 56| 31| water pour
 56| 32| fruit abund vari
 56| 33| neither limit season forbidden
 56| 34| upon bed rais high
 56| 35| inde produc women paradis new creation
 56| 36| made virgin
 56| 37| devot husband equal age
 56| 38| companion right
 56| 39| compani former peopl
 56| 40| compani later peopl
 56| 41| companion left companion left
 56| 42| scorch fire scald water
 56| 43| shade black smoke
 56| 44| neither cool benefici
 56| 45| inde indulg affluenc
 56| 46| use persist great violat
 56| 47| use say die becom dust bone inde resurrect
 56| 48| forefath well
 56| 49| say muhammad inde former later peopl
 56| 50| gather togeth appoint known day
 56| 51| inde astray denier
 56| 52| eat tree zaqqum
 56| 53| fill belli
 56| 54| drink top scald water
 56| 55| drink drink thirsti camel
 56| 56| accommod day recompens
 56| 57| creat believ
 56| 58| seen emit
 56| 59| creat creator
 56| 60| decre death among outdon
 56| 61| chang like produc form know
 56| 62| alreadi known first creation rememb
 56| 63| seen seed sow
 56| 64| make grow grower
 56| 65| will could make dri debri would remain wonder
 56| 66| say inde debt
 56| 67| rather depriv
 56| 68| seen water drink
 56| 69| brought cloud bring
 56| 70| will could make bitter grate
 56| 71| seen fire ignit
 56| 72| produc tree produc
 56| 73| made remind provis travel
 56| 74| exalt name lord great
 56| 75| swear set star
 56| 76| inde oath could know great
 56| 77| inde nobl quran
 56| 78| regist wellprotect
 56| 79| none touch except purifi
 56| 80| revel lord world
 56| 81| statement indiffer
 56| 82| make thank provis deni provid
 56| 83| soul death reach throat
 56| 84| time look
 56| 85| angel nearer see
 56| 86| recompens
 56| 87| bring back truth
 56| 88| deceas brought near allah
 56| 89| rest bounti garden pleasur
 56| 90| companion right
 56| 91| angel say peac companion right
 56| 92| denier astray
 56| 93| accommod scald water
 56| 94| burn hellfir
 56| 95| inde true certainti
 56| 96| exalt name lord great
 57|  1| whatev heaven earth exalt allah exalt might wise
 57|  2| dominion heaven earth give life caus death thing compet
 57|  3| first last ascend intim thing know
 57|  4| creat heaven earth six day establish throne know penetr earth emerg descend heaven ascend therein wherev allah see
 57|  5| dominion heaven earth allah return matter
 57|  6| caus night enter day caus day enter night know within breast
